Q4652575	division	Q924477
Q44634	associatedMusicalArtist	Q4929595
Q406643	hubAirport	Q500253
Q20744696	almaMater	Q34433
Q20014369	associatedMusicalArtist	Q1157004
Q929644	team	Q579901
Q528231	affiliation	Q170027
Q1135409	part	Q555568
Q7323176	instrument	Q11650
Q3550660	pictureFormat	Q185796
Q4791514	influencedBy	Q16473
Q1001188	deathPlace	Q23197
Q2606511	populationPlace	Q155
Q453611	recordLabel	Q193023
Q15299176	isPartOf	Q5060946
Q1144824	isPartOfMilitaryConflict	Q152989
Q11849729	birthPlace	Q205679
Q87562	associatedMusicalArtist	Q1475990
Q328330	recordLabel	Q669127
Q4693264	phylum	Q1360
Q4925240	associatedBand	Q3952080
Q3510716	associatedBand	Q7335706
Q2130302	type	Q515
Q359440	birthPlace	Q908
Q938029	recordLabel	Q1191537
Q738633	executiveProducer	Q559844
Q1183935	sisterStation	Q2819006
Q655665	family	Q156449
Q15104549	starring	Q535507
Q1031340	associatedBand	Q433060
Q353826	religion	Q9592
Q3168992	education	Q499451
Q132369	family	Q25308
Q664840	country	Q16
Q7535619	genre	Q858579
Q951283	producer	Q5824704
Q5584705	genre	Q11399
Q808794	recordLabel	Q202585
Q531653	deathPlace	Q96
Q501245	league	Q607965
Q686550	bandMember	Q7606617
Q173046	fastestDriverTeam	Q169898
Q47871	hometown	Q2617944
Q530377	hometown	Q1166
Q787056	recordedIn	Q65
Q28936	starring	Q342617
Q16209126	genre	Q484641
Q6435931	hometown	Q48278
Q6763580	associatedBand	Q375055
Q5232767	phylum	Q1360
Q587031	genre	Q83270
Q327047	occupation	Q806349
Q939825	birthPlace	Q685
Q1394500	country	Q145
Q1620172	hometown	Q685224
Q17076072	regionServed	Q142
Q2187077	associatedBand	Q1339989
Q6096022	hometown	Q155
Q9832	timeZone	Q207020
Q1060468	hometown	Q60
Q330045	associatedMusicalArtist	Q365560
Q7331809	occupation	Q488205
Q1607873	genre	Q186472
Q920966	genre	Q2281409
Q10396919	team	Q48946
Q189411	genre	Q2321734
Q4935522	recordLabel	Q1823726
Q3550725	commandStructure	Q407015
Q693638	timeZone	Q847142
Q4688623	kingdom	Q729
Q283391	associatedBand	Q376651
Q16241878	starring	Q2738010
Q9327	deathPlace	Q90
Q170616	isPartOf	Q80011
Q318223	associatedMusicalArtist	Q42493
Q368151	industry	Q11033
Q1191537	distributingCompany	Q5465132
Q5120875	parentCompany	Q38903
Q4411366	genre	Q485395
Q4681489	deathPlace	Q843
Q44557	part	Q782049
Q1340579	type	Q515
Q5203845	birthPlace	Q15341
Q188426	recordLabel	Q218038
Q207432	party	Q1591064
Q4907770	product	Q5287
Q1754163	ground	Q45
Q2931379	location	Q1904
Q10329	league	Q324867
Q2737111	genre	Q817138
Q2414027	associatedMusicalArtist	Q7542
Q1857255	broadcastArea	Q786
Q1533479	recordLabel	Q1029135
Q687760	associatedMusicalArtist	Q151890
Q661962	associatedBand	Q4925582
Q7343338	region	Q488672
Q214811	leftTributary	Q912520
Q23010088	starring	Q165219
Q6105225	occupation	Q33999
Q48231	country	Q145
Q16193295	genre	Q37073
Q5132710	field	Q178659
Q160640	birthPlace	Q90
Q829725	hometown	Q64
Q1425882	commander	Q165557
Q3005551	genre	Q11401
Q832054	company	Q570910
Q9588	profession	Q40348
Q261860	deathPlace	Q220
Q7340029	associatedBand	Q1103063
Q5873901	bandMember	Q216986
Q459249	recordLabel	Q368194
Q1980456	genre	Q837837
Q3799	country	Q962
Q6330620	country	Q30
Q6761357	birthPlace	Q2207
Q333632	instrument	Q31561
Q2152463	recordLabel	Q1660305
Q57067	birthPlace	Q27306
Q263802	party	Q9630
Q755202	isPartOf	Q779
Q25096689	genre	Q850412
Q102822	almaMater	Q152171
Q15490794	nationality	Q145
Q6824044	phylum	Q130999
Q7933831	race	Q4974841
Q8056409	associatedMusicalArtist	Q5220799
Q9314	spokenIn	Q145
Q880367	party	Q6540796
Q2466951	recordLabel	Q1758003
Q467752	product	Q1068715
Q1496198	isPartOf	Q183329
Q5229775	genre	Q1640319
Q7353412	computingPlatform	Q47604
Q915152	instrument	Q320002
Q16155886	musicalArtist	Q214227
Q5115557	associatedMusicalArtist	Q1744
Q1237740	mainInterest	Q34178
Q6267680	race	Q7836143
Q1070755	location	Q16557
Q885450	executiveProducer	Q7151660
Q3275786	birthPlace	Q1391
Q541981	battle	Q361
Q133351	order	Q747502
Q25230	capital	Q174262
Q504053	starring	Q175535
Q128028	subsequentWork	Q4357239
Q491089	genre	Q105527
Q644909	managerClub	Q18729
Q2715453	timeZone	Q190252
Q201951	recordLabel	Q212699
Q1345874	team	Q464775
Q965154	associatedBand	Q321762
Q321308	associatedBand	Q162586
Q3722039	recordLabel	Q448723
Q3239731	order	Q28319
Q2501629	occupation	Q639669
Q44631	kingdom	Q729
Q2735837	producer	Q58381
Q152066	associatedMusicalArtist	Q16333772
Q16864141	instrument	Q6607
Q1242707	residence	Q19784
Q13322850	headquarter	Q252
Q14924805	producer	Q16206276
Q587713	hometown	Q36405
Q42800	leaderParty	Q2054789
Q1899976	birthPlace	Q23082
Q4964177	associatedBand	Q378858
Q1540110	isPartOf	Q1187580
Q524387	genre	Q3071
Q9030749	composer	Q541058
Q869427	formerBandMember	Q722395
Q357364	deathPlace	Q286148
Q4834237	occupation	Q2526255
Q7435810	country	Q145
Q3018580	associatedMusicalArtist	Q231567
Q6375755	hometown	Q172
Q845645	composer	Q1101568
Q2060066	industry	Q1187283
Q545776	recordLabel	Q1308364
Q89518	birthPlace	Q3370
Q2056297	associatedBand	Q214227
Q1508234	location	Q747444
Q51103	country	Q739
Q172035	birthPlace	Q1761
Q4707087	birthPlace	Q211907
Q1127431	associatedBand	Q142701
Q944978	birthPlace	Q30
Q312596	religion	Q82708
Q3568440	birthPlace	Q49239
Q1661388	growingGrape	Q207310
Q1732240	birthPlace	Q146342
Q232917	birthPlace	Q1397
Q1166	language	Q1321
Q5248078	associatedMusicalArtist	Q3694931
Q1053684	type	Q658255
Q7769580	genre	Q105527
Q1398507	genre	Q203720
Q504182	predecessor	Q505490
Q9557	nationality	Q668
Q659558	associatedMusicalArtist	Q3133811
Q3105301	race	Q3405555
Q7340029	associatedBand	Q131324
Q34060	successor	Q57410
Q4826201	order	Q28319
Q131127	isPartOf	Q11196
Q313049	genre	Q191035
Q6754645	recordLabel	Q4797479
Q514092	occupation	Q33999
Q283342	deathPlace	Q99
Q1368969	country	Q145
Q3024850	kingdom	Q729
Q54504	inflow	Q620524
Q5272497	kingdom	Q729
Q156799	predecessor	Q55637
Q2270163	isPartOf	Q54171
Q248036	location	Q1021167
Q217406	garrison	Q130800
Q435247	recordLabel	Q2511544
Q1686276	associatedMusicalArtist	Q1475168
Q683299	birthPlace	Q26
Q24837140	location	Q865
Q1770657	recordLabel	Q947109
Q142965	capital	Q9310
Q1840167	stylisticOrigin	Q1298934
Q2358	battle	Q8641370
Q428375	starring	Q710518
Q918538	genre	Q1391336
Q1475253	genre	Q428656
Q7929277	birthPlace	Q28729
Q507043	team	Q8643
Q7297242	occupation	Q33999
Q7791400	race	Q5461326
Q3607153	musicalArtist	Q260918
Q239860	recordLabel	Q885833
Q15647996	pictureFormat	Q263187
Q13353	leader	Q9682
Q729828	birthPlace	Q65
Q2568304	isPartOf	Q1186
Q2670328	regionServed	Q419
Q5600649	part	Q1142118
Q656630	order	Q147877
Q10360001	distributor	Q47099
Q313013	recordLabel	Q843402
Q2124	religion	Q9592
Q1046612	genre	Q11366
Q7421726	associatedMusicalArtist	Q920983
Q535055	primeMinister	Q674957
Q22138550	associatedMusicalArtist	Q17198411
Q233529	recordLabel	Q2338889
Q57514	birthPlace	Q183
Q3784014	genre	Q38848
Q17811637	genre	Q186472
Q371746	genre	Q1436734
Q213665	stylisticOrigin	Q211756
Q214202	birthPlace	Q1741
Q2708142	occupation	Q33999
Q1933580	team	Q19626
Q974953	type	Q515
Q1010247	type	Q257955
Q5491986	musicalArtist	Q257182
Q1825875	subsequentWork	Q1825923
Q2600772	ground	Q204475
Q3173815	family	Q5147568
Q16993895	starring	Q372947
Q505800	team	Q271574
Q1975198	order	Q136644
Q1356831	residence	Q217346
Q2157052	network	Q9693853
Q592483	recordLabel	Q1330417
Q379377	genre	Q83270
Q605122	sourceConfluenceMountain	Q1183461
Q1994052	composer	Q514197
Q11511595	genre	Q817138
Q1631859	genre	Q8361
Q5125063	location	Q30
Q5161265	race	Q4920059
Q1996483	associatedBand	Q437559
Q7762566	associatedMusicalArtist	Q705406
Q4202370	team	Q1323373
Q2909583	starring	Q82377
Q960660	instrument	Q243998
Q1727570	isPartOf	Q542146
Q4773650	race	Q16988113
Q1171184	associatedBand	Q3709201
Q2364052	occupation	Q33999
Q48304	bandMember	Q2405827
Q5902247	deathPlace	Q671348
Q525860	distributor	Q159846
Q7562180	growingGrape	Q223701
Q677085	locationCity	Q99
Q494167	state	Q1400
Q7346397	kingdom	Q729
Q7947460	sisterStation	Q7947473
Q246216	successor	Q58085
Q317070	city	Q2119
Q251865	genre	Q10922
Q1335594	part	Q553715
Q1042234	hometown	Q30
Q5533391	occupation	Q753110
Q17091415	associatedMusicalArtist	Q5245804
Q91669	doctoralStudent	Q1382109
Q5216934	hometown	Q2856147
Q1058391	birthPlace	Q597
Q1274936	part	Q7491135
Q158121	season	Q19946220
Q5449321	country	Q794
Q1373971	country	Q30
Q21148896	company	Q6778202
Q15912617	genre	Q915152
Q583029	associatedBand	Q169904
Q6569640	recordLabel	Q843402
Q60070	influenced	Q48301
Q7938171	occupation	Q753110
Q25191	birthPlace	Q84
Q16063123	militaryRank	Q11707054
Q147722	recordLabel	Q2902300
Q475121	genre	Q7749
Q16154058	associatedBand	Q3087893
Q1708162	president	Q9640
Q1928975	isPartOf	Q54153
Q500464	associatedBand	Q1101297
Q1880440	musicalBand	Q218837
Q170611	musicFusionGenre	Q223840
Q21998268	format	Q1195242
Q6241813	occupation	Q183945
Q1247535	producer	Q242650
Q6789324	award	Q5570775
Q1389244	associatedMusicalArtist	Q2632287
Q18604504	producer	Q2740357
Q3176299	birthPlace	Q83286
Q208399	league	Q13394
Q856332	isPartOf	Q1061082
Q7766197	associatedBand	Q7309724
Q234693	genre	Q885561
Q432675	recordLabel	Q818142
Q5508685	associatedMusicalArtist	Q5274517
Q1289665	formerBandMember	Q5195922
Q174817	associatedBand	Q2982982
Q207405	birthPlace	Q28513
Q813332	governor	Q513243
Q2094249	producer	Q707990
Q33356	isPartOf	Q1202888
Q3110843	recordLabel	Q7375135
Q178661	hometown	Q824
Q484361	country	Q30
Q428375	channel	Q707546
Q163211	associatedBand	Q908458
Q6404493	genre	Q817138
Q40130	timeZone	Q187183
Q184841	genre	Q37073
Q3786	country	Q183
Q3786807	broadcastArea	Q27
Q20649535	starring	Q6203212
Q1067714	recordLabel	Q3868643
Q7650632	starring	Q3534639
Q461816	militaryBranch	Q4855270
Q389008	associatedMusicalArtist	Q43510
Q19915272	producer	Q13564789
Q1527312	genre	Q23745
Q1735689	bandMember	Q5317112
Q5188245	genre	Q2407862
Q16167490	genre	Q850412
Q6697940	associatedMusicalArtist	Q709640
Q553939	country	Q36
Q1788333	musicalBand	Q218837
Q19873988	genre	Q1640319
Q2854171	battle	Q331347
Q4312461	genre	Q9778
Q109790	country	Q30
Q349041	associatedMusicalArtist	Q1349697
Q15997378	race	Q7423372
Q157953	hometown	Q1904
Q9312	influencedBy	Q6527
Q132433	genre	Q213121
Q3268367	birthPlace	Q1546
Q3433372	associatedMusicalArtist	Q1139480
Q6397066	isPartOf	Q1004666
Q4540387	associatedMusicalArtist	Q732205
Q597972	associatedBand	Q1361543
Q25230	currency	Q25224
Q313140	birthPlace	Q727
Q3918416	birthPlace	Q185458
Q2256	governingBody	Q4916650
Q760967	sisterCollege	Q81170
Q16243	timeZone	Q25989
Q4970102	populationPlace	Q211907
Q15265241	album	Q83515
Q8054914	genre	Q83440
Q6407760	country	Q794
Q32011	starring	Q241701
Q18148291	country	Q214102
Q2410892	hometown	Q5917
Q712592	genre	Q487914
Q7415194	birthPlace	Q17042
Q1364197	instrument	Q11405
Q215721	restingPlace	Q493378
Q336487	militaryRank	Q4896145
Q763897	instrument	Q80284
Q688913	primeMinister	Q10648
Q16194612	associatedMusicalArtist	Q1132765
Q5542202	stateOfOrigin	Q30
Q6685712	deathPlace	Q84
Q7437587	distributingCompany	Q770103
Q985233	isPartOf	Q54091
Q5044805	ground	Q852665
Q312546	deathPlace	Q853012
Q13422356	cinematography	Q7285950
Q7033959	spokenIn	Q1144286
Q5703896	country	Q794
Q404898	countySeat	Q404887
Q1857814	format	Q3246734
Q1370767	birthPlace	Q1490
Q180298	keyPerson	Q1210069
Q1756954	family	Q135618
Q583619	isPartOf	Q842939
Q2278195	isPartOf	Q1588
Q1051531	associatedBand	Q15304730
Q6565224	currentMember	Q3700380
Q893062	country	Q794
Q257469	computingPlatform	Q483318
Q3611467	associatedBand	Q880681
Q10325178	birthPlace	Q174
Q914769	country	Q36
Q443721	genre	Q45981
Q6394478	instrument	Q27939
Q6103643	associatedMusicalArtist	Q7728522
Q3046138	recordLabel	Q1088453
Q6541940	foundedBy	Q183508
Q7308344	genre	Q1770695
Q59839	ground	Q44823
Q956150	associatedBand	Q1632876
Q233932	associatedMusicalArtist	Q331711
Q617210	commander	Q1700959
Q7003	department	Q3342
Q2262485	occupation	Q639669
Q3448655	isPartOf	Q484538
Q4428744	instrument	Q243998
Q810442	recordLabel	Q3414893
Q6678880	genre	Q38848
Q2046390	order	Q21742
Q4013942	owningCompany	Q494917
Q7242055	councilArea	Q207257
Q1173108	birthPlace	Q2279685
Q1068511	successor	Q464301
Q200855	commander	Q152428
Q954010	country	Q45
Q18153648	associatedBand	Q4997720
Q4828461	associatedMusicalArtist	Q637771
Q1041641	format	Q1195242
Q1063111	genre	Q11401
Q5028954	producer	Q302762
Q5181315	award	Q5333001
Q263632	bandMember	Q5198493
Q4854349	country	Q794
Q894096	isPartOf	Q1187580
Q17110937	genre	Q54365
Q11301304	race	Q905026
Q992348	country	Q41
Q3163240	hometown	Q24639
Q1333322	genre	Q601235
Q1556307	leaderName	unk
Q7733289	genre	Q131272
Q458251	birthPlace	Q211590
Q5606437	genre	Q208494
Q428231	type	Q515
Q547660	birthPlace	Q636209
Q21104150	associatedMusicalArtist	Q213512
Q713854	genre	Q483251
Q1631986	similar	Q5167628
Q862704	country	Q30
Q3059451	order	Q13676
Q1789802	birthPlace	Q182633
Q14779112	associatedBand	Q643960
Q5113434	hometown	Q43421
Q36591	influencedBy	Q7200
Q567340	genre	Q817138
Q1961595	recordLabel	Q190585
Q619324	formerBandMember	Q619328
Q161775	veneratedIn	Q193312
Q455240	genre	Q474027
Q19871172	battle	Q815195
Q12769	occupation	Q11771944
Q181557	leaderParty	Q903822
Q119702	deathPlace	Q19186
Q395494	birthPlace	Q1974
Q430369	starring	Q229211
Q6933715	timeZone	Q1773949
Q5109775	birthPlace	Q818311
Q158243	birthPlace	Q1726
Q1990153	genre	Q209137
Q976090	instrument	Q1414221
Q313453	occupation	Q639669
Q438651	associatedMusicalArtist	Q1622068
Q5584286	birthPlace	Q668
Q4164164	hometown	Q30
Q79923	type	Q15149663
Q5252353	isPartOf	Q1131727
Q370977	associatedBand	Q778278
Q1750532	genre	Q1298934
Q7331855	genre	Q183504
Q504842	country	Q30
Q2149289	influencedBy	Q7231
Q616746	kingdom	Q729
Q5397099	hometown	Q61
Q4805390	birthPlace	Q84
Q131149	influenced	Q180727
Q1259585	varietals	Q1061651
Q24572445	genre	Q131272
Q3914451	phylum	Q1360
Q724406	formerBandMember	Q313820
Q962323	associatedMusicalArtist	Q978485
Q572754	part	Q551435
Q214485	type	Q17093012
Q453987	genre	Q58339
Q492826	ground	Q3640
Q7613592	instrument	Q670969
Q3491804	starring	Q442309
Q258686	recordLabel	Q3570099
Q188570	party	Q79854
Q442237	genre	Q38848
Q8836319	formerTeam	Q1720615
Q10372854	genre	Q183862
Q474763	religion	Q515880
Q350314	associatedMusicalArtist	Q766234
Q10611	managerClub	Q1049176
Q4934206	birthPlace	Q37100
Q298827	birthPlace	Q142
Q2557500	writer	Q213521
Q543386	related	Q333049
Q216170	influencedBy	Q859
Q1256129	genre	Q212688
Q1691870	deathPlace	Q21
Q253090	almaMater	Q270222
Q3288729	associatedBand	Q131231
Q441838	battle	Q2888281
Q795595	timeZone	Q6940
Q15920568	league	Q1707697
Q2346946	draftTeam	Q188984
Q939311	bandMember	Q1074038
Q617274	starring	Q119198
Q237820	associatedBand	Q1410055
Q1938749	genre	Q842324
Q188626	genre	Q183504
Q5221858	country	Q794
Q61238	knownFor	Q23594
Q6952794	location	Q49169
Q54357	isPartOf	Q104940
Q3683908	order	Q134584
Q944159	associatedBand	Q1262419
Q553968	isPartOf	Q133236
Q2328270	recordLabel	Q155152
Q1444709	format	Q178588
Q4869821	battle	Q492324
Q3534639	birthPlace	Q207754
Q2116787	recordLabel	Q330629
Q5224565	race	Q3495277
Q294531	genre	Q11399
Q449996	routeJunction	Q1930
Q1572683	growingGrape	Q207310
Q14826392	kingdom	Q729
Q1027924	formerTeam	Q883425
Q434841	type	Q658255
Q220528	instrument	Q258896
Q66048	product	Q848507
Q3934634	location	Q334
Q111979	countySeat	Q990990
Q934270	birthPlace	Q21
Q6106	isPartOf	Q824
Q2859372	populationPlace	Q948
Q382266	occupation	Q33999
Q43135	predecessor	Q1376420
Q6483500	birthPlace	Q664
Q470617	genre	Q205049
Q4741400	family	Q132980
Q1290413	manager	Q655664
Q2015438	genre	Q11363
Q915954	isPartOf	Q47967
Q2261594	executiveProducer	Q263324
Q1066402	genre	Q11401
Q1335207	birthPlace	Q1428
Q3025473	formerTeam	Q642975
Q1949357	phylum	Q204219
Q5611717	channel	Q206272
Q17198340	hometown	Q386626
Q7595677	growingGrape	Q456471
Q1406913	timeZone	Q941023
Q2713022	type	Q7830213
Q21685953	musicalBand	Q8298
Q7906101	occupation	Q1198887
Q16967399	author	Q140052
Q2395308	genre	Q1298934
Q728559	associatedMusicalArtist	Q5647649
Q4550982	type	Q6029079
Q323544	genre	Q8341
Q1848896	genre	Q10922
Q1524992	affiliation	Q4810071
Q541043	associatedBand	Q1376262
Q272074	city	Q1810131
Q16847569	formerBandMember	Q349101
Q975170	country	Q16
Q18747	owner	Q860329
Q1357688	doctoralAdvisor	Q172840
Q16984664	service	Q932586
Q1547740	associatedMusicalArtist	Q6422656
Q267572	birthPlace	Q1021026
Q539156	instrument	Q210278
Q951715	format	Q719645
Q7434222	birthPlace	Q3224
Q388271	portrayer	Q911766
Q2735837	writer	Q540283
Q11901	genre	Q574651
Q17108658	genre	Q38848
Q179835	manufacturer	Q283666
Q16231967	genre	Q1606591
Q638241	associatedBand	Q58207
Q19894663	affiliation	Q3532608
Q151120	deathPlace	Q40898
Q432683	genre	Q598929
Q852457	type	Q548611
Q401411	monarch	Q151494
Q23796151	associatedMusicalArtist	Q16234484
Q33268	spokenIn	Q1498
Q12455	fastestDriverTeam	Q173003
Q5526175	instrument	Q27939
Q1113541	parentCompany	Q201607
Q2331	formerBandMember	Q165467
Q44653	genre	Q83270
Q219776	starring	Q170510
Q5292422	genre	Q429264
Q1987035	birthPlace	Q21
Q8692	isPartOf	Q3995
Q62766	spouse	Q36153
Q7822548	associatedMusicalArtist	Q325412
Q945242	language	Q9043
Q504284	largestCity	Q972748
Q4576133	riverMouth	Q1631368
Q532248	deathPlace	Q38022
Q52447	recordLabel	Q330629
Q3700439	associatedBand	Q220140
Q1017280	language	Q1321
Q1139085	timeZone	Q2244681
Q4678457	genre	Q11363
Q19612750	associatedBand	Q1120650
Q1273377	recordLabel	Q3001888
Q520856	format	Q6473564
Q3345047	headquarter	Q1952
Q46052	region	Q25535
Q671464	artist	Q222628
Q4878874	associatedMusicalArtist	Q930112
Q2483121	associatedMusicalArtist	Q285966
Q4963595	birthPlace	Q22
Q153559	headquarter	Q895577
Q1670967	type	Q28575
Q2605051	position	Q193592
Q427529	starring	Q721963
Q3568707	birthPlace	Q2065416
Q921985	director	Q1968839
Q4733330	child	Q12990834
Q485116	recordLabel	Q1517628
Q16208394	birthPlace	Q1439
Q7345293	genre	Q83270
Q7373895	country	Q16
Q427881	industry	Q815825
Q467781	residence	Q142
Q929630	influencedBy	Q58586
Q710415	genre	Q38848
Q1494958	associatedMusicalArtist	Q1181051
Q15438432	deathPlace	Q65
Q7733336	associatedBand	Q185465
Q542073	bandMember	Q592483
Q984004	associatedMusicalArtist	Q655504
Q15912617	genre	Q20502
Q2179070	team	Q595792
Q3544284	associatedMusicalArtist	Q1740125
Q322986	timeZone	Q207020
Q2348254	distributingCompany	Q843402
Q7027578	associatedBand	Q708721
Q6585966	owner	Q2165702
Q1889163	associatedMusicalArtist	Q133151
Q27593	formerBandMember	Q44653
Q6830127	birthPlace	Q1454
Q1334615	associatedMusicalArtist	Q1143314
Q162634	associatedBand	Q16232642
Q1015805	isPartOf	Q42622
Q7175884	genre	Q11399
Q794761	distributor	Q652390
Q7113972	race	Q7244402
Q332572	primeMinister	Q134982
Q6378460	instrument	Q468776
Q201607	parentCompany	Q330629
Q7348244	race	Q7094652
Q585163	musicalBand	Q8298
Q465702	genre	Q58339
Q4412009	birthPlace	Q320934
Q919892	genre	Q547137
Q213665	instrument	Q163829
Q1288404	associatedMusicalArtist	Q3514371
Q7733955	writer	Q23728
Q504453	influencedBy	Q188531
Q484342	largestCity	Q652027
Q3301766	associatedMusicalArtist	Q10708
Q7537263	parentCompany	Q287617
Q5712	type	Q193512
Q7357291	associatedBand	Q281424
Q2192317	residence	Q55
Q559756	birthPlace	Q93347
Q312845	birthPlace	Q18094
Q819186	religion	Q432
Q643412	politicalPartyInLegislature	Q506591
Q516188	class	Q127282
Q970140	bandMember	Q310796
Q1347285	hometown	Q3300932
Q3045727	location	Q21
Q1411035	associatedBand	Q1243718
Q207955	almaMater	Q9219
Q501996	birthPlace	Q492478
Q644167	keyPerson	Q30461
Q772416	religion	Q748
Q709857	associatedMusicalArtist	Q455762
Q21296891	starring	Q3998074
Q2903949	occupation	Q183945
Q5586986	class	Q1390
Q635756	musicalBand	Q223167
Q292687	birthPlace	Q884
Q663532	type	Q548611
Q367746	genre	Q217191
Q79025	influenced	Q167856
Q736064	doctoralStudent	Q891058
Q3317069	region	Q1588
Q1543521	genre	Q188450
Q954332	associatedBand	Q808861
Q504715	locationCity	Q340
Q331702	birthPlace	Q889
Q3087960	genre	Q211756
Q5461691	country	Q30
Q1035695	narrator	Q3090795
Q757859	genre	Q183862
Q5064752	kingdom	Q729
Q256346	class	Q1390
Q3101057	monarch	Q9682
Q765177	formerBandMember	Q1151079
Q2657969	language	Q9199
Q63070	veneratedIn	Q23540
Q6126219	race	Q2924287
Q712796	genre	Q4209421
Q7372	class	Q194257
Q8065485	isPartOf	Q134417
Q6566119	voice	Q16117391
Q1961339	composer	Q753839
Q5472982	isPartOf	Q2549614
Q304290	voice	Q1691318
Q3505923	birthPlace	Q142
Q315225	associatedMusicalArtist	Q313683
Q7274834	routeJunction	Q1020914
Q513078	largestCity	Q2752205
Q342646	deathPlace	Q34217
Q2555800	growingGrape	Q965255
Q2130302	isPartOf	Q505993
Q14905450	country	Q794
Q16389	award	Q7626301
Q193218	associatedBand	Q4687464
Q187936	governmentType	Q15284
Q3140604	type	Q5225895
Q2832931	portrayer	Q48337
Q181483	recordLabel	Q49575
Q2419031	type	Q2379075
Q6290731	birthPlace	Q1904
Q879935	timeZone	Q25989
Q3545248	associatedBand	Q863061
Q883016	phylum	Q105146
Q721684	hometown	Q155
Q2564387	battle	Q695943
Q7340876	race	Q5432043
